,Year,G,GS,MP,FG,FGA,3P,3PA,2P,2PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,2P%,3P%,FT%,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,WS,height,weight,isPG,isSG,isSF,isPF,isC
95,1991.0,81.0,46.0,2299.0,241.0,524.0,0.0,12.0,241.0,512.0,86.0,108.0,58.0,158.0,216.0,669.0,137.0,3.0,120.0,160.0,568.0,0.470703125,0.0,0.7962962962962963,15.399999999999999,0.4969204927211646,2.8,8.1,5.4,40.2,2.9,0.1,17.4,12.8,4.8,160.0,61.0,1.0,0.0,0.0,0.0,0.0
5909,2009.0,74.0,74.0,2885.0,661.0,1390.0,97.0,230.0,564.0,1160.0,452.0,524.0,77.0,405.0,482.0,205.0,96.0,53.0,225.0,134.0,1871.0,0.4862068965517241,0.4217391304347826,0.8625954198473282,20.8,0.5772695858221849,3.0,16.4,9.6,13.5,1.7,1.4,12.2,28.3,7.9,206.0,108.0,0.0,0.0,1.0,0.0,0.0
2305,1995.0,58.0,0.0,613.0,96.0,250.0,22.0,73.0,74.0,177.0,50.0,77.0,32.0,30.0,62.0,57.0,13.0,4.0,50.0,78.0,264.0,0.4180790960451977,0.3013698630136986,0.6493506493506493,8.8,0.46498520501620405,5.3,5.6,5.5,14.200000000000001,1.1,0.4,15.0,22.5,0.0,198.0,86.0,0.0,1.0,0.0,0.0,0.0
4153,2014.0,38.0,0.0,392.0,42.0,109.0,22.0,50.0,20.0,59.0,9.0,18.0,11.0,78.0,89.0,33.0,19.0,10.0,16.0,50.0,115.0,0.3389830508474576,0.44,0.5,11.3,0.4917892576120424,3.2,21.4,12.6,11.9,2.4,2.0,12.0,15.0,0.8,208.0,99.0,0.0,0.0,1.0,0.0,0.0
7146,2017.0,54.0,52.0,1104.0,169.0,328.0,0.0,1.0,169.0,327.0,63.0,78.0,104.0,160.0,264.0,43.0,16.0,31.0,72.0,133.0,401.0,0.5168195718654435,0.0,0.8076923076923077,12.3,0.5533782291896666,9.9,16.4,13.1,5.9,0.7,2.3,16.6,16.8,1.1,216.0,124.0,0.0,0.0,0.0,0.0,1.0
7661,2017.0,9.0,0.0,32.0,1.0,10.0,0.0,4.0,1.0,6.0,2.0,2.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,2.0,4.0,0.16666666666666666,0.0,1.0,-2.1,0.1838235294117647,6.6,3.5,5.1,7.9,0.0,0.0,0.0,15.0,-0.1,201.0,90.0,0.0,1.0,0.0,0.0,0.0
385,1993.0,82.0,55.0,2819.0,379.0,706.0,16.0,46.0,363.0,660.0,277.0,375.0,287.0,424.0,711.0,116.0,88.0,39.0,116.0,149.0,1051.0,0.55,0.34782608695652173,0.7386666666666667,16.3,0.6033295063145809,11.5,17.3,14.4,5.9,1.6,0.9,11.8,15.0,8.6,203.0,106.0,0.0,0.0,0.0,1.0,0.0
6089,2013.0,76.0,76.0,2629.0,509.0,958.0,1.0,8.0,508.0,950.0,108.0,188.0,182.0,389.0,571.0,125.0,133.0,55.0,90.0,191.0,1127.0,0.5347368421052632,0.125,0.574468085106383,18.2,0.5414520716427089,7.599999999999999,17.2,12.3,8.2,2.7,1.6000000000000003,8.0,19.8,7.3999999999999995,203.0,100.0,0.0,0.0,0.0,1.0,0.0
4914,2007.0,71.0,58.0,2091.0,301.0,695.0,49.0,139.0,252.0,556.0,128.0,159.0,28.0,136.0,164.0,368.0,83.0,19.0,156.0,181.0,779.0,0.45323741007194246,0.35251798561151076,0.8050314465408805,13.7,0.5091769504287805,1.6,7.9,4.7,28.2,2.1,0.7,16.9,20.0,2.3,188.0,79.0,1.0,0.0,0.0,0.0,0.0
1076,1995.0,49.0,5.0,576.0,73.0,178.0,27.0,75.0,46.0,103.0,26.0,29.0,23.0,74.0,97.0,38.0,12.0,3.0,22.0,102.0,199.0,0.44660194174757284,0.36,0.896551724137931,9.6,0.5215978192493186,4.7,14.300000000000002,9.6,8.9,1.1,0.4,10.3,15.899999999999999,1.1,206.0,104.0,0.0,0.0,0.0,1.0,0.0
142,1993.0,58.0,13.0,1062.0,194.0,396.0,2.0,5.0,192.0,391.0,59.0,87.0,59.0,96.0,155.0,62.0,34.0,5.0,51.0,150.0,449.0,0.49104859335038364,0.4,0.6781609195402298,11.6,0.5169475914156766,6.4,9.8,8.1,9.4,1.6,0.3,10.5,19.8,2.5,201.0,97.0,0.0,0.0,1.0,0.0,0.0
3849,2001.0,67.0,6.0,1201.0,216.0,407.0,2.0,4.0,214.0,403.0,64.0,88.0,60.0,138.0,198.0,59.0,50.0,32.0,43.0,66.0,498.0,0.5310173697270472,0.5,0.7272727272727273,17.9,0.5586466840168716,5.7,13.1,9.4,9.4,2.2,2.0,8.8,18.8,4.0,203.0,95.0,0.0,0.0,1.0,0.0,0.0
7002,2017.0,76.0,2.0,1116.0,140.0,340.0,74.0,180.0,66.0,160.0,90.0,120.0,40.0,190.0,230.0,36.0,28.0,30.0,42.0,134.0,444.0,0.4125,0.4111111111111111,0.75,11.826344086021505,0.5651731160896131,3.8844086021505375,17.970967741935482,10.98978494623656,4.917741935483872,1.1940860215053763,2.0053763440860215,9.658602150537634,16.800537634408602,0.905263157894737,201.0,108.0,0.0,0.0,0.0,1.0,0.0
3218,2007.0,64.0,4.0,760.0,71.0,167.0,1.0,2.0,70.0,165.0,49.0,65.0,8.0,60.0,68.0,131.0,24.0,2.0,40.0,74.0,192.0,0.42424242424242425,0.5,0.7538461538461538,10.9,0.49079754601226994,1.3,9.2,5.4,25.9,1.7,0.2,17.0,14.7,1.7,185.0,86.0,1.0,0.0,0.0,0.0,0.0
2680,2010.0,77.0,50.0,1617.0,205.0,428.0,0.0,2.0,205.0,426.0,36.0,57.0,149.0,306.0,455.0,83.0,43.0,32.0,79.0,147.0,446.0,0.4812206572769953,0.0,0.631578947368421,12.2,0.49218681027633093,11.0,21.8,16.5,7.7,1.4,1.4,14.8,15.1,3.2,206.0,99.0,0.0,0.0,0.0,1.0,0.0
113,1990.0,132.0,102.0,3204.0,510.0,1206.0,0.0,2.0,510.0,1204.0,220.0,335.0,265.0,442.0,707.0,181.0,75.0,183.0,164.0,329.0,1240.0,0.42358803986710963,0.0,0.6567164179104478,13.24812734082397,0.45810551204374167,9.38270911360799,17.358645443196004,13.099999999999998,9.168445692883896,1.241354556803995,3.6999999999999997,10.775936329588017,20.713545568039955,1.768181818181818,221.0,104.0,0.0,0.0,0.0,0.0,1.0
2895,2002.0,70.0,35.0,1974.0,274.0,666.0,144.0,349.0,130.0,317.0,94.0,111.0,15.0,131.0,146.0,181.0,66.0,9.0,62.0,121.0,786.0,0.41009463722397477,0.41260744985673353,0.8468468468468469,14.0,0.5497733758603324,0.8,7.2,4.1,13.9,1.7,0.3,8.0,17.6,5.5,185.0,90.0,1.0,0.0,0.0,0.0,0.0
4687,2016.0,68.0,0.0,1079.0,171.0,370.0,39.0,110.0,132.0,260.0,52.0,62.0,28.0,89.0,117.0,82.0,44.0,10.0,53.0,107.0,433.0,0.5076923076923077,0.35454545454545455,0.8387096774193549,11.7,0.5449556987515103,3.0,8.4,5.8,10.6,2.0,0.7,11.8,18.1,2.1,190.0,87.0,0.0,1.0,0.0,0.0,0.0
4229,2002.0,26.0,0.0,118.0,13.0,25.0,0.0,2.0,13.0,23.0,4.0,8.0,7.0,17.0,24.0,3.0,0.0,6.0,6.0,10.0,30.0,0.5652173913043478,0.0,0.5,9.9,0.5259467040673211,6.6,17.1,11.7,4.0,0.0,3.8,17.4,13.4,0.1,208.0,111.0,0.0,0.0,0.0,1.0,0.0
841,1990.0,80.0,80.0,2781.0,448.0,969.0,89.0,238.0,359.0,731.0,421.0,472.0,59.0,213.0,272.0,726.0,151.0,4.0,245.0,150.0,1406.0,0.4911080711354309,0.3739495798319328,0.8919491525423728,20.0,0.5974436550294048,2.3,8.4,5.3,35.4,2.5,0.1,17.2,20.1,11.7,190.0,88.0,1.0,0.0,0.0,0.0,0.0
6851,2013.0,40.0,1.0,397.0,84.0,201.0,27.0,73.0,57.0,128.0,13.0,26.0,32.0,63.0,95.0,23.0,15.0,8.0,19.0,24.0,208.0,0.4453125,0.3698630136986301,0.5,16.9,0.48954999058557713,9.2,17.4,13.4,9.2,1.9,1.6,8.2,25.3,0.8,178.0,72.0,0.0,0.0,1.0,0.0,0.0
4141,2002.0,80.0,10.0,1970.0,290.0,687.0,63.0,171.0,227.0,516.0,167.0,230.0,63.0,300.0,363.0,163.0,57.0,31.0,81.0,184.0,810.0,0.43992248062015504,0.3684210526315789,0.7260869565217392,14.2,0.5138289774168993,3.5,16.0,9.8,12.2,1.5,1.0,9.3,19.2,5.2,208.0,99.0,0.0,0.0,1.0,0.0,0.0
5868,2015.0,82.0,21.0,1885.0,344.0,817.0,121.0,313.0,223.0,504.0,145.0,174.0,32.0,134.0,166.0,261.0,54.0,15.0,157.0,189.0,954.0,0.44246031746031744,0.3865814696485623,0.8333333333333334,14.4,0.5338197770714893,1.9,7.5,4.8,24.2,1.5,0.6,14.9,25.0,3.2999999999999994,183.0,73.0,1.0,0.0,0.0,0.0,0.0
315,1991.0,78.0,2.0,1165.0,174.0,356.0,2.0,3.0,172.0,353.0,125.0,156.0,97.0,82.0,179.0,55.0,33.0,27.0,78.0,151.0,475.0,0.48725212464589235,0.6666666666666666,0.8012820512820513,12.4,0.5592972871137906,8.8,7.9,8.4,6.8,1.4,1.4,15.5,17.8,1.9,201.0,94.0,0.0,0.0,1.0,0.0,0.0
4583,2006.0,25.0,0.0,181.0,37.0,71.0,0.0,3.0,37.0,68.0,7.0,12.0,12.0,31.0,43.0,7.0,5.0,7.0,7.0,21.0,81.0,0.5441176470588235,0.0,0.5833333333333334,17.9,0.5309386470896696,8.0,19.8,14.0,7.0,1.5,2.8,8.4,22.0,0.6,208.0,113.0,0.0,0.0,0.0,1.0,0.0
6012,2010.0,36.0,16.0,436.0,54.0,101.0,0.0,1.0,54.0,100.0,14.0,21.0,32.0,97.0,129.0,14.0,10.0,13.0,23.0,80.0,122.0,0.54,0.0,0.6666666666666666,10.7,0.5533381712626996,8.5,25.4,17.1,4.799999999999999,1.1999999999999997,2.2,17.3,13.599999999999998,0.8,213.0,112.0,0.0,0.0,0.0,0.0,1.0
2970,2008.0,81.0,81.0,2780.0,485.0,962.0,179.0,381.0,306.0,581.0,222.0,245.0,28.0,254.0,282.0,898.0,53.0,5.0,295.0,113.0,1371.0,0.5266781411359724,0.46981627296587924,0.9061224489795918,21.1,0.6407739764441952,1.2,9.6,5.7,47.3,0.9,0.1,21.6,22.0,10.5,190.0,88.0,1.0,0.0,0.0,0.0,0.0
2104,1997.0,82.0,76.0,3023.0,421.0,1042.0,166.0,468.0,255.0,574.0,158.0,203.0,59.0,174.0,233.0,154.0,129.0,24.0,96.0,206.0,1166.0,0.4442508710801394,0.3547008547008547,0.7783251231527094,13.400000000000002,0.5153272283703992,2.5,7.0,4.8,8.9,2.4,0.7,7.799999999999999,20.1,6.400000000000001,188.0,77.0,1.0,0.0,0.0,0.0,0.0
5873,2010.0,136.0,0.0,1714.0,226.0,564.0,82.0,270.0,144.0,294.0,104.0,126.0,52.0,222.0,274.0,74.0,50.0,40.0,42.0,158.0,638.0,0.4897959183673469,0.3037037037037037,0.8253968253968254,12.7,0.5149812734082396,3.5,15.5,9.4,6.700000000000001,1.5,1.8000000000000003,6.299999999999999,17.6,1.5,201.0,92.0,0.0,1.0,0.0,0.0,0.0
2770,1997.0,82.0,28.0,1918.0,361.0,674.0,0.0,11.0,361.0,663.0,160.0,229.0,156.0,272.0,428.0,87.0,48.0,35.0,129.0,186.0,882.0,0.5444947209653092,0.0,0.6986899563318777,16.8,0.5692085290928803,9.9,16.3,13.2,8.0,1.3,1.4,14.3,21.2,5.5,203.0,113.0,0.0,0.0,0.0,1.0,0.0
2388,1995.0,55.0,0.0,1001.0,135.0,302.0,0.0,2.0,135.0,300.0,88.0,107.0,82.0,181.0,263.0,73.0,24.0,45.0,86.0,177.0,358.0,0.45,0.0,0.822429906542056,12.3,0.5127764409304457,9.7,21.3,15.5,10.9,1.3,3.4,19.8,19.3,1.8,218.0,120.0,0.0,0.0,0.0,0.0,1.0
3052,2004.0,51.0,46.0,1810.0,230.0,612.0,79.0,259.0,151.0,353.0,155.0,188.0,26.0,156.0,182.0,228.0,66.0,3.0,90.0,79.0,694.0,0.42776203966005666,0.305019305019305,0.824468085106383,15.1,0.49948180561953015,1.7,10.2,6.0,21.1,2.0,0.1,11.5,20.5,3.6,196.0,87.0,0.0,1.0,0.0,0.0,0.0
846,1995.0,35.0,9.0,770.0,105.0,267.0,44.0,114.0,61.0,153.0,58.0,82.0,18.0,63.0,81.0,133.0,30.0,2.0,58.0,60.0,312.0,0.39869281045751637,0.38596491228070173,0.7073170731707317,13.7,0.5147155866437905,2.5,9.7,5.9,25.4,2.0,0.2,16.1,19.8,1.7,190.0,88.0,1.0,0.0,0.0,0.0,0.0
3144,2003.0,66.0,2.0,842.0,103.0,231.0,13.0,35.0,90.0,196.0,51.0,74.0,13.0,65.0,78.0,86.0,37.0,5.0,41.0,93.0,270.0,0.45918367346938777,0.37142857142857144,0.6891891891891891,11.3,0.512217331916831,1.8000000000000003,8.8,5.299999999999999,16.7,2.3,0.4,13.5,16.3,1.8,196.0,97.0,1.0,0.0,0.0,0.0,0.0
228,1991.0,4.0,4.0,124.0,26.0,41.0,1.0,4.0,25.0,37.0,10.0,11.0,0.0,16.0,16.0,28.0,3.0,0.0,8.0,4.0,63.0,0.6756756756756757,0.25,0.9090909090909091,22.8,0.6871727748691099,0.0,14.2,7.2,37.1,1.2,0.0,14.9,19.0,0.6,188.0,74.0,1.0,0.0,0.0,0.0,0.0
2427,1995.0,46.0,1.0,527.0,70.0,132.0,2.0,5.0,68.0,127.0,47.0,76.0,67.0,85.0,152.0,35.0,20.0,7.0,38.0,77.0,189.0,0.5354330708661418,0.4,0.618421052631579,14.7,0.5712040618955513,14.1,17.8,15.900000000000002,9.6,1.9,0.9,18.7,16.6,1.2,206.0,102.0,0.0,0.0,0.0,1.0,0.0
7494,2016.0,76.0,72.0,2408.0,443.0,899.0,9.0,35.0,434.0,864.0,175.0,228.0,123.0,272.0,395.0,130.0,69.0,29.0,116.0,154.0,1070.0,0.5023148148148148,0.2571428571428571,0.7675438596491229,14.8,0.5353640475523356,5.9,12.8,9.4,8.9,1.5,1.0,10.4,20.9,3.6,203.0,113.0,0.0,0.0,0.0,1.0,0.0
3676,2001.0,57.0,7.0,929.0,141.0,336.0,9.0,46.0,132.0,290.0,47.0,69.0,39.0,92.0,131.0,69.0,49.0,10.0,54.0,92.0,338.0,0.45517241379310347,0.1956521739130435,0.6811594202898551,12.3,0.46129490119008626,4.7,11.1,7.9,12.9,2.8,0.8,12.8,20.2,0.8,196.0,103.0,0.0,1.0,0.0,0.0,0.0
5514,2017.0,61.0,61.0,1921.0,374.0,785.0,124.0,302.0,250.0,483.0,232.0,260.0,41.0,263.0,304.0,563.0,118.0,8.0,147.0,146.0,1104.0,0.5175983436853002,0.4105960264900662,0.8923076923076924,26.2,0.6137424949966644,2.5,14.9,8.8,46.8,3.1,0.3,14.0,24.4,10.6,183.0,79.0,1.0,0.0,0.0,0.0,0.0
6191,2010.0,81.0,74.0,2747.0,392.0,927.0,186.0,488.0,206.0,439.0,251.0,307.0,65.0,333.0,398.0,135.0,75.0,58.0,110.0,191.0,1221.0,0.46924829157175396,0.38114754098360654,0.8175895765472313,14.799999999999999,0.5748154564627901,2.6,14.0,8.2,7.6000000000000005,1.4,1.5999999999999999,9.4,19.3,5.6,208.0,102.0,0.0,0.0,1.0,0.0,0.0
4521,2004.0,36.0,0.0,261.0,15.0,48.0,1.0,8.0,14.0,40.0,13.0,18.0,18.0,35.0,53.0,14.0,9.0,3.0,12.0,37.0,44.0,0.35,0.125,0.7222222222222222,6.5,0.39341917024320455,8.1,15.3,11.7,8.4,1.9,0.9,17.7,12.2,0.4,203.0,99.0,0.0,0.0,1.0,0.0,0.0
7046,2015.0,38.0,0.0,178.0,24.0,66.0,8.0,26.0,16.0,40.0,14.0,26.0,2.0,16.0,18.0,20.0,6.0,0.0,14.0,24.0,70.0,0.4,0.3076923076923077,0.5384615384615384,7.299999999999999,0.4519628099173554,1.3,9.9,5.7,16.4,1.6999999999999997,0.0,15.3,23.199999999999996,0.0,193.0,88.0,0.0,1.0,0.0,0.0,0.0
4828,2013.0,76.0,76.0,2877.0,765.0,1354.0,103.0,254.0,662.0,1100.0,403.0,535.0,97.0,513.0,610.0,551.0,129.0,67.0,226.0,110.0,2036.0,0.6018181818181818,0.40551181102362205,0.7532710280373832,31.599999999999998,0.6404932678998364,4.4,20.8,13.1,36.4,2.4,1.9000000000000001,12.4,30.2,19.3,203.0,113.0,0.0,0.0,0.0,1.0,0.0
1425,1993.0,55.0,9.0,752.0,133.0,275.0,2.0,11.0,131.0,264.0,62.0,82.0,46.0,41.0,87.0,63.0,50.0,7.0,40.0,72.0,330.0,0.4962121212121212,0.18181818181818182,0.7560975609756098,15.2,0.5304101838755304,6.9,6.299999999999999,6.6,12.7,3.3,0.6,11.400000000000002,20.0,1.5,201.0,95.0,0.0,1.0,0.0,0.0,0.0
6623,2010.0,80.0,1.0,1321.0,224.0,497.0,11.0,56.0,213.0,441.0,136.0,175.0,77.0,124.0,201.0,52.0,34.0,20.0,94.0,106.0,595.0,0.48299319727891155,0.19642857142857142,0.7771428571428571,13.0,0.5182926829268293,6.8,11.0,8.9,6.2,1.3,1.2,14.1,22.1,1.2,198.0,99.0,0.0,0.0,1.0,0.0,0.0
492,1996.0,81.0,81.0,2643.0,296.0,626.0,64.0,149.0,232.0,477.0,150.0,191.0,66.0,241.0,307.0,635.0,100.0,5.0,201.0,153.0,806.0,0.4863731656184486,0.42953020134228187,0.7853403141361257,15.900000000000002,0.5675736578220946,3.2,11.0,7.299999999999999,37.4,2.0,0.2,22.1,15.8,7.2,185.0,81.0,1.0,0.0,0.0,0.0,0.0
5080,2013.0,75.0,75.0,2903.0,466.0,1093.0,75.0,233.0,391.0,860.0,230.0,282.0,162.0,314.0,476.0,222.0,81.0,32.0,144.0,105.0,1237.0,0.45465116279069767,0.3218884120171674,0.8156028368794326,15.099999999999998,0.5081835212147107,6.299999999999999,12.599999999999998,9.4,13.2,1.5,0.8,10.6,21.5,6.3,206.0,99.0,0.0,0.0,1.0,0.0,0.0
903,1998.0,69.0,17.0,1252.0,124.0,333.0,11.0,57.0,113.0,276.0,30.0,43.0,17.0,79.0,96.0,226.0,44.0,3.0,54.0,71.0,289.0,0.40942028985507245,0.19298245614035087,0.6976744186046512,10.3,0.41060468288247326,1.5,7.199999999999999,4.4,28.100000000000005,1.7999999999999998,0.2,13.300000000000002,14.399999999999999,0.2,185.0,81.0,1.0,0.0,0.0,0.0,0.0
182,1990.0,82.0,80.0,3011.0,521.0,1083.0,0.0,11.0,521.0,1072.0,161.0,209.0,219.0,385.0,604.0,216.0,175.0,41.0,143.0,288.0,1203.0,0.48600746268656714,0.0,0.7703349282296651,15.9,0.5119323211002927,8.2,16.4,12.0,12.0,3.1,0.9,10.9,19.3,6.800000000000001,198.0,95.0,0.0,0.0,1.0,0.0,0.0
1655,1992.0,76.0,67.0,2304.0,333.0,889.0,4.0,30.0,329.0,859.0,135.0,185.0,80.0,140.0,220.0,168.0,154.0,14.0,155.0,242.0,805.0,0.3830034924330617,0.13333333333333333,0.7297297297297297,8.3,0.4147774113767519,3.5,6.9,5.1,10.7,3.3,0.4,13.8,19.8,-0.8,196.0,83.0,0.0,1.0,0.0,0.0,0.0
2841,2002.0,80.0,80.0,3063.0,749.0,1597.0,33.0,132.0,716.0,1465.0,488.0,589.0,112.0,329.0,441.0,438.0,118.0,35.0,223.0,228.0,2019.0,0.4887372013651877,0.25,0.8285229202037352,23.199999999999996,0.5438647530385311,4.1,11.7,7.9,25.9,2.0,0.8,10.7,30.4,12.7,198.0,96.0,0.0,1.0,0.0,0.0,0.0
2358,2006.0,75.0,75.0,2437.0,292.0,722.0,133.0,374.0,159.0,348.0,168.0,215.0,35.0,244.0,279.0,177.0,131.0,27.0,93.0,201.0,885.0,0.45689655172413796,0.35561497326203206,0.7813953488372093,14.700000000000001,0.5418809698750918,1.8,12.0,6.8999999999999995,12.7,3.0,0.9,10.2,18.1,7.2,208.0,102.0,0.0,1.0,0.0,0.0,0.0
844,1993.0,81.0,81.0,2883.0,503.0,1108.0,143.0,345.0,360.0,763.0,327.0,388.0,58.0,258.0,316.0,419.0,101.0,10.0,199.0,122.0,1476.0,0.47182175622542594,0.4144927536231884,0.8427835051546392,17.0,0.5771396396396397,2.1,10.1,6.0,21.7,1.6999999999999997,0.2,13.5,21.1,8.8,190.0,88.0,1.0,0.0,0.0,0.0,0.0
4138,2007.0,54.0,18.0,1029.0,161.0,346.0,0.0,5.0,161.0,341.0,97.0,134.0,85.0,165.0,250.0,17.0,30.0,62.0,69.0,146.0,419.0,0.47214076246334313,0.0,0.7238805970149254,14.2,0.5173350454365864,9.9,19.2,14.5,2.8,1.5,4.6,14.6,20.8,1.0,206.0,102.0,0.0,0.0,0.0,0.0,1.0
1426,1994.0,73.0,31.0,1617.0,272.0,617.0,16.0,50.0,256.0,567.0,85.0,119.0,106.0,89.0,195.0,148.0,59.0,14.0,76.0,128.0,645.0,0.4514991181657848,0.32,0.7142857142857143,12.8,0.4818035138042309,6.8,6.2,6.5,13.8,1.8,0.5,10.2,19.4,1.7,201.0,95.0,0.0,1.0,0.0,0.0,0.0
6946,2014.0,74.0,58.0,1962.0,183.0,484.0,76.0,228.0,107.0,256.0,53.0,71.0,81.0,227.0,308.0,129.0,92.0,13.0,79.0,209.0,495.0,0.41796875,0.3333333333333333,0.7464788732394366,9.6,0.4803586678052946,4.7,14.0,9.2,9.8,2.5,0.6,13.3,14.1,2.0,196.0,99.0,0.0,1.0,0.0,0.0,0.0
365,1996.0,47.0,1.0,596.0,88.0,181.0,8.0,24.0,80.0,157.0,48.0,58.0,12.0,40.0,52.0,69.0,39.0,3.0,45.0,91.0,232.0,0.5095541401273885,0.3333333333333333,0.8275862068965517,13.5,0.5616889405384466,2.5,7.699999999999999,5.2,19.0,3.5,0.4,17.9,19.7,1.4,190.0,83.0,1.0,0.0,0.0,0.0,0.0
3639,2005.0,80.0,8.0,1175.0,148.0,331.0,0.0,2.0,148.0,329.0,25.0,41.0,74.0,185.0,259.0,47.0,23.0,22.0,36.0,160.0,321.0,0.44984802431610943,0.0,0.6097560975609756,9.7,0.4598326839330735,7.7,17.7,12.9,6.2,1.0,1.4,9.3,15.3,1.9,211.0,118.0,0.0,0.0,0.0,0.0,1.0
1984,1998.0,58.0,8.0,1638.0,259.0,617.0,0.0,4.0,259.0,613.0,218.0,279.0,152.0,275.0,427.0,51.0,31.0,24.0,74.0,122.0,736.0,0.42251223491027734,0.0,0.7813620071684588,16.6,0.49745863523304856,10.7,20.2,15.3,5.8,1.0,1.1,9.1,22.8,4.4,203.0,99.0,0.0,0.0,0.0,1.0,0.0
3191,1999.0,46.0,45.0,1505.0,311.0,675.0,1.0,6.0,310.0,669.0,150.0,206.0,100.0,142.0,242.0,67.0,16.0,29.0,120.0,179.0,773.0,0.4633781763826607,0.16666666666666666,0.7281553398058253,15.2,0.5048064364453267,7.4,11.8,9.5,8.9,0.6,1.4,13.5,26.7,0.7,206.0,117.0,0.0,0.0,0.0,1.0,0.0
3587,2008.0,31.0,4.0,520.0,45.0,117.0,15.0,50.0,30.0,67.0,19.0,22.0,10.0,55.0,65.0,39.0,21.0,2.0,29.0,63.0,124.0,0.44776119402985076,0.3,0.8636363636363636,7.2,0.4894221660877802,2.2,12.7,7.2,10.8,2.1,0.3,18.6,13.5,0.1,193.0,95.0,0.0,1.0,0.0,0.0,0.0
795,1992.0,63.0,63.0,2332.0,361.0,803.0,15.0,69.0,346.0,734.0,304.0,372.0,192.0,364.0,556.0,141.0,64.0,62.0,83.0,192.0,1041.0,0.4713896457765668,0.21739130434782608,0.8172043010752689,17.6,0.5384408490917366,9.2,18.0,13.6,9.3,1.4,1.6,7.8999999999999995,19.7,7.4,206.0,106.0,0.0,0.0,0.0,1.0,0.0
3033,1999.0,48.0,15.0,1135.0,119.0,260.0,0.0,1.0,119.0,259.0,81.0,117.0,142.0,219.0,361.0,33.0,26.0,36.0,48.0,162.0,319.0,0.4594594594594595,0.0,0.6923076923076923,14.7,0.5120714010530371,14.0,24.2,18.8,4.8,1.2,2.4,13.4,14.4,2.2,188.0,92.0,0.0,0.0,0.0,0.0,1.0
717,1997.0,37.0,2.0,798.0,61.0,149.0,28.0,84.0,33.0,65.0,19.0,29.0,15.0,103.0,118.0,140.0,58.0,6.0,32.0,78.0,169.0,0.5076923076923077,0.3333333333333333,0.6551724137931034,14.1,0.5223788328387735,2.3,15.5,8.9,25.8,3.9,0.6,16.5,11.1,2.6,196.0,88.0,1.0,0.0,0.0,0.0,0.0
6781,2011.0,5.0,0.0,24.0,3.0,7.0,1.0,4.0,2.0,3.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,0.0,7.0,0.0,8.0,0.6666666666666666,0.25,0.5,-1.2,0.5076142131979695,0.0,4.8,2.4,18.7,2.1,0.0,47.0,27.5,-0.2,193.0,86.0,0.0,1.0,0.0,0.0,0.0
4248,2004.0,81.0,31.0,1732.0,147.0,295.0,0.0,1.0,147.0,294.0,188.0,262.0,117.0,199.0,316.0,77.0,26.0,18.0,79.0,255.0,482.0,0.5,0.0,0.7175572519083969,11.1,0.5874037242858536,8.3,14.5,11.3,7.5,0.8,0.9,16.1,13.1,4.2,193.0,88.0,0.0,0.0,0.0,0.0,1.0
3823,2000.0,47.0,9.0,432.0,44.0,140.0,13.0,44.0,31.0,96.0,19.0,27.0,24.0,64.0,88.0,25.0,14.0,8.0,22.0,55.0,120.0,0.3229166666666667,0.29545454545454547,0.7037037037037037,7.6,0.3950487226757967,6.9,17.7,12.4,8.9,1.7,1.4,12.7,18.6,0.1,206.0,108.0,0.0,0.0,0.0,1.0,0.0
4971,2007.0,82.0,81.0,2586.0,433.0,819.0,0.0,6.0,433.0,813.0,240.0,351.0,178.0,451.0,629.0,82.0,70.0,38.0,127.0,248.0,1106.0,0.5325953259532595,0.0,0.6837606837606838,16.6,0.5680884286653517,8.2,21.1,14.6,5.3,1.4,1.1,11.5,19.3,6.0,208.0,100.0,0.0,0.0,0.0,1.0,0.0
340,1992.0,78.0,67.0,2209.0,333.0,750.0,9.0,28.0,324.0,722.0,171.0,199.0,67.0,123.0,190.0,411.0,98.0,22.0,175.0,206.0,846.0,0.4487534626038781,0.32142857142857145,0.8592964824120602,13.3,0.505038445006925,3.1,6.4,4.6,27.6,2.2,0.6,17.3,18.6,2.9,188.0,77.0,1.0,0.0,0.0,0.0,0.0
6107,2009.0,76.0,64.0,1464.0,191.0,436.0,0.0,2.0,191.0,434.0,40.0,60.0,108.0,238.0,346.0,43.0,52.0,52.0,47.0,206.0,422.0,0.4400921658986175,0.0,0.6666666666666666,11.3,0.4563148788927336,8.9,20.3,14.5,5.0,1.9,2.8999999999999995,9.2,16.3,1.7,206.0,106.0,0.0,0.0,0.0,1.0,0.0
1534,1995.0,71.0,67.0,1841.0,285.0,587.0,38.0,115.0,247.0,472.0,132.0,157.0,96.0,272.0,368.0,58.0,45.0,47.0,75.0,183.0,740.0,0.5233050847457628,0.33043478260869563,0.8407643312101911,13.9,0.5639556151688818,6.9,17.6,12.5,4.7,1.3,2.1,10.3,18.0,4.6,203.0,99.0,0.0,0.0,1.0,0.0,0.0
